[2026-04-27T02:11:57.914Z] GET https://www.fool.com/earnings/call-transcripts/2026/01/21/halliburton-hal-q4-2025-earnings-call-transcript/ → pending (?ms, ?B)
[2026-04-27T02:13:09.825Z] POST https://challenges.cloudflare.com/cdn-cgi/challenge-platform/h/g/flow/ov1/55817340:1777255652:fu_tQZER3qssUtTLlN7MzpOV_PkgsupD3o3e7qxuWtM/9f2a4e62dc2bbcc4/uacjdW2gg0bE0ivFUDxcOlecu.5bpssFLIFtk9LWBao-1777255987-1.2.1.1-yBXTWg2tie5Cc8HAucDYAv.uLgKc8Q_17uZ..nbx7Ki4YJnrB2nxVLZ13dNlVuir → 200 (287ms, 33100B)
[2026-04-27T02:13:10.117Z] GET blob:https://challenges.cloudflare.com/951bc113-4acb-47a3-9e94-d3c6ea9ed061 → 200 (4ms, 291B)
[2026-04-27T02:15:10.162Z] POST https://www.investing.com/cdn-cgi/challenge-platform/h/g/flow/ov1/1400887775:1777252015:rg5peUwLa_Dbw5WeHvd1rgMrYwQBO0LvcHpy4IfZuo0/9f2a4e5cefa14627/fjz8KI6lLlo.Dk70MY_PVNC.zSvV3xp.TsL7q3PaPlQ-1777255986-1.2.1.1-QxeInYLMgxe06BBWveGcRVVCfFSZB7ZM4fm2kUqRT0Cs9IXJu7D1ZZXoxjngVSd8 → pending (?ms, ?B)
[2026-04-27T02:15:12.333Z] GET https://www.investing.com/equities/halliburton-co-earnings → 403 (77ms, 6250B)
[2026-04-27T02:15:12.416Z] GET https://www.investing.com/cdn-cgi/challenge-platform/h/g/orchestrate/chl_page/v1?ray=9f2a516e8e4e8b5c → 200 (275ms, 182594B)
[2026-04-27T02:15:12.696Z] GET blob:https://www.investing.com/1c90d4d2-2fd6-4abb-86e7-540422b036d4 → pending (?ms, ?B)
[2026-04-27T02:15:12.702Z] GET https://challenges.cloudflare.com/turnstile/v0/g/a80f1640690f/api.js?onload=cTiwy7&render=explicit → 200 (?ms, 59575B)
[2026-04-27T02:15:12.824Z] POST https://www.investing.com/cdn-cgi/challenge-platform/h/g/flow/ov1/2439553:1777255651:JqRr2frcb3438gcW0NvbEqk7wRYcKpS_uEo9aMmD8UY/9f2a516e8e4e8b5c/I8Ox.puU2yGz372TQU2Z8kFGsmUZ7Z9rA5iccnl7pwQ-1777256112-1.2.1.1-vwyfEvRTflXifV5EwUfGH0GScIfVkUMc_R2A6aRFgNQKs23sd1FVp6SBFBmATePq → 200 (93ms, 20524B)
[2026-04-27T02:15:12.924Z] GET blob:https://www.investing.com/2f8e9419-d71a-4551-8206-f25be582c52d → 200 (19ms, 291B)
[2026-04-27T02:15:12.935Z] GET https://challenges.cloudflare.com/cdn-cgi/challenge-platform/h/g/turnstile/f/ov2/av0/rch/rajyn/0x4AAAAAAADnPIDROrmt1Wwj/light/fbE/new/normal?lang=auto → 200 (84ms, ?B)
[2026-04-27T02:15:13.036Z] GET https://challenges.cloudflare.com/cdn-cgi/challenge-platform/h/g/cmg/1 → pending (?ms, ?B)
[2026-04-27T02:15:13.304Z] GET blob:https://challenges.cloudflare.com/8356cff4-86d3-48c1-a2cd-0aa4469e8908 → pending (?ms, ?B)
[2026-04-27T02:15:13.434Z] POST https://challenges.cloudflare.com/cdn-cgi/challenge-platform/h/g/flow/ov1/1224608120:1777252016:JJBEU4cXPXhlXK3E1A_bsdRrwfiOcm9sE_mWeIM8JuQ/9f2a51725f32d1e3/YM69MLjwR_3_UpL0nSvCdbJKP5ibEkyUd3Y.8.ilJTE-1777256113-1.2.1.1-ZJWY1fr_x7eQvnxsQyAlQIGGc2CFOCOiGviMz3mzgHcl_tN9ZWYUBQ3esYjVuEvr → 200 (169ms, 454748B)
[2026-04-27T02:15:13.901Z] GET blob:https://challenges.cloudflare.com/128b4065-39e9-4142-8272-5d1a0f909c85 → 200 (9ms, 291B)
[2026-04-27T02:15:13.945Z] GET https://challenges.cloudflare.com/cdn-cgi/challenge-platform/h/g/pat/9f2a51725f32d1e3/1777256113520/9ce179644d4c732bcc127263272d514d836c0818b7257d8eafac0185ee222bc5/B5LSowCOIMY3-Sv → 401 (71ms, ?B)
[2026-04-27T02:15:14.454Z] GET blob:https://challenges.cloudflare.com/128b4065-39e9-4142-8272-5d1a0f909c85 → 200 (5ms, 291B)
[2026-04-27T02:15:14.487Z] GET https://challenges.cloudflare.com/cdn-cgi/challenge-platform/h/g/d/9f2a51725f32d1e3/1777256113521/aveCxqbYr1TSNov → 200 (71ms, 6967B)
[2026-04-27T02:15:15.523Z] POST https://challenges.cloudflare.com/cdn-cgi/challenge-platform/h/g/flow/ov1/1224608120:1777252016:JJBEU4cXPXhlXK3E1A_bsdRrwfiOcm9sE_mWeIM8JuQ/9f2a51725f32d1e3/YM69MLjwR_3_UpL0nSvCdbJKP5ibEkyUd3Y.8.ilJTE-1777256113-1.2.1.1-ZJWY1fr_x7eQvnxsQyAlQIGGc2CFOCOiGviMz3mzgHcl_tN9ZWYUBQ3esYjVuEvr → 200 (184ms, 33116B)
[2026-04-27T02:15:15.711Z] GET blob:https://challenges.cloudflare.com/8149e2e8-f433-4b1c-a584-efec169c26c2 → 200 (3ms, 291B)
[2026-04-27T02:15:54.418Z] GET https://www.iea.org/reports/electricity-2026 → pending (?ms, ?B)
[2026-04-27T02:15:56.065Z] GET https://www.iea.org/assets/front/app.074fb0abf746a7f43102.js → pending (?ms, ?B)
[2026-04-27T02:15:56.065Z] GET https://www.iea.org/assets/front/style.48c8411583cd04d62537.css → 200 (147ms, ?B)
[2026-04-27T02:15:56.065Z] GET https://www.iea.org/vhu7/ → pending (?ms, ?B)
[2026-04-27T02:15:56.066Z] GET https://challenges.cloudflare.com/turnstile/v0/api.js?onload=_turnstileCb → pending (?ms, ?B)
[2026-04-27T02:15:56.210Z] GET https://iea.imgix.net/727f5e9d-39d4-4b20-9e8f-fa9c19474abd/shutterstock_2135903469.jpg?auto=compress%2Cformat&fit=min&q=80&rect=0%2C0%2C4400%2C2475&w=600&fit=crop&fm=jpg&q=70&auto=format&h=338 → pending (?ms, ?B)
[2026-04-27T02:15:56.211Z] GET https://iea.imgix.net/298dbf91-1765-4367-96bc-dc65b182f3be/RenewablesMarketUpdate2023_FLIPPED_shutterstock_366229667.jpg?auto=compress%2Cformat&fit=min&q=80&rect=0%2C467%2C4500%2C2533&w=600&fit=crop&fm=jpg&q=70&auto=format&h=338 → pending (?ms, ?B)
[2026-04-27T02:15:56.211Z] GET https://iea.imgix.net/c2a6cd9b-85a4-446f-92b2-ff103b55c442/shutterstock_1715825734.jpg?auto=compress%2Cformat&fit=min&q=80&rect=%2C%2C%2C&w=600&fit=crop&fm=jpg&q=70&auto=format&h=338 → pending (?ms, ?B)
[2026-04-27T02:15:56.211Z] GET https://iea.imgix.net/027dc74f-71b5-4941-b375-b23ed5ead025/shutterstock_2023277612.jpg?auto=compress%2Cformat&fit=min&q=80&rect=251%2C0%2C5476%2C3084&w=600&fit=crop&fm=jpg&q=70&auto=format&h=338 → pending (?ms, ?B)
[2026-04-27T02:15:56.211Z] GET https://iea.imgix.net/9db3cb32-197e-41ee-b2df-e3a6483f1fa5/robert-ruggiero-3cI1YSp1E7w-unsplash.jpg?auto=compress%2Cformat&fit=min&q=80&rect=0%2C90%2C3992%2C2248&w=600&fit=crop&fm=jpg&q=70&auto=format&h=338 → pending (?ms, ?B)
[2026-04-27T02:15:56.211Z] GET https://iea.imgix.net/2c2efb95-62d6-438f-afda-cfd3b05a02c6/guillaume-techer-XvNPUh6fWVk-unsplash.jpg?auto=compress%2Cformat&fit=min&q=80&rect=0%2C530%2C3963%2C2233&w=600&fit=crop&fm=jpg&q=70&auto=format&h=338 → pending (?ms, ?B)
[2026-04-27T02:15:56.211Z] GET https://iea.imgix.net/baf1e3a9-a015-4917-8206-021234e74453/matthew-hamilton-Ru3Ap8TNcsk-unsplash.jpg?auto=compress%2Cformat&fit=min&q=80&rect=0%2C456%2C5472%2C3078&w=600&fit=crop&fm=jpg&q=70&auto=format&h=338 → pending (?ms, ?B)
[2026-04-27T02:15:56.211Z] GET https://iea.imgix.net/72642c3c-5c66-40c9-84aa-71f724655b3a/hector-martinez-rUUpyVdSnek-unsplash.jpg?auto=compress%2Cformat&fit=min&q=80&rect=0%2C3000%2C5141%2C2883&w=600&fit=crop&fm=jpg&q=70&auto=format&h=336 → pending (?ms, ?B)
[2026-04-27T02:15:56.211Z] GET https://iea.imgix.net/60dc2ee0-6d77-4812-8078-31210ed0b670/ccus_tall.jpg?auto=compress%2Cformat&fit=min&q=80&rect=0%2C3224%2C4500%2C2536&w=600&fit=crop&fm=jpg&q=70&auto=format&h=338 → pending (?ms, ?B)
[2026-04-27T02:15:56.211Z] GET https://iea.imgix.net/3c05f18f-dfb9-4ce1-8896-9b5ea8d09837/iran_tmo_2008052_lrg.jpg?auto=compress%2Cformat&fit=min&q=80&rect=0%2C3148%2C7200%2C1574&w=600&fit=crop&fm=jpg&q=70&auto=format&h=131 → pending (?ms, ?B)
[2026-04-27T02:15:56.211Z] GET https://iea.imgix.net/1575f899-522e-411a-838c-05f31d87484d/shutterstock_753516193.jpg?auto=compress%2Cformat&fit=min&q=80&rect=0%2C633%2C6000%2C2571&w=600&fit=crop&fm=jpg&q=70&auto=format&h=257 → pending (?ms, ?B)
[2026-04-27T02:15:56.211Z] GET https://iea.imgix.net/52eaef5a-3a9e-4a14-9851-825050f2de2f/Photodepictsabstractcurlytendrilsagainstbluebackground_GettyImages-1041976390.jpg?auto=compress%2Cformat&fit=min&q=80&rect=0%2C1750%2C6000%2C1328&w=600&fit=crop&fm=jpg&q=70&auto=format&h=133 → pending (?ms, ?B)
[2026-04-27T02:15:56.211Z] GET https://iea.imgix.net/5c2163f7-f9ec-4bb2-a68f-ac5160d43cfd/CriticalMineraltopicpageheaderimage.jpg?auto=compress%2Cformat&fit=min&q=80&rect=0%2C767%2C3968%2C1707&w=600&fit=crop&fm=jpg&q=70&auto=format&h=258 → pending (?ms, ?B)
[2026-04-27T02:15:56.211Z] GET https://iea.imgix.net/9ff0915d-3c95-4065-ba47-1c3b6626282d/shutterstock_89400688.jpg?auto=compress%2Cformat&fit=min&q=80&rect=0%2C121%2C997%2C427&w=600&fit=crop&fm=jpg&q=70&auto=format&h=257 → pending (?ms, ?B)
[2026-04-27T02:15:56.211Z] GET https://iea.imgix.net/da1c49b2-44f8-47ce-9bd6-70ab2ba7c280/pexels-googledeepmind-17485658.jpg?auto=compress%2Cformat&fit=min&q=80&rect=0%2C1302%2C5687%2C1256&w=600&fit=crop&fm=jpg&q=70&auto=format&h=133 → pending (?ms, ?B)
[2026-04-27T02:15:56.211Z] GET https://iea.imgix.net/51f8bd4e-0179-4d08-a9ef-09a3017204f2/Investmenttopicpagecoverimage_Windwillsinthebackgroundwithsolarpanelsattheforeground.jpg?auto=compress%2Cformat&fit=min&q=80&rect=0%2C321%2C1000%2C429&w=600&fit=crop&fm=jpg&q=70&auto=format&h=257 → pending (?ms, ?B)
[2026-04-27T02:15:56.211Z] GET https://iea.imgix.net/a3eea9a7-2f8d-4981-ac9d-6b422f21e029/o3L6pCKwgJY-unsplash.jpg?auto=compress%2Cformat&fit=min&q=80&rect=0%2C926%2C4938%2C2122&w=600&fit=crop&fm=jpg&q=70&auto=format&h=258 → pending (?ms, ?B)
[2026-04-27T02:15:56.211Z] GET https://iea.imgix.net/827d6197-2b82-4e62-85de-2c49070eba8a/thisisengineering-X7cls0azgKg-unsplash.jpg?auto=compress%2Cformat&fit=min&q=80&rect=0%2C1221%2C7952%2C1752&w=600&fit=crop&fm=jpg&q=70&auto=format&h=132 → pending (?ms, ?B)
[2026-04-27T02:15:56.211Z] GET https://iea.imgix.net/4aadbe0a-78b5-46fc-a567-af32cd8674f2/RussiasWaronUkrainetopicpagecover_AnemptytrainstationinLviv%2CUrkaine.jpg?auto=compress%2Cformat&fit=min&q=80&rect=0%2C760%2C4000%2C1716&w=600&fit=crop&fm=jpg&q=70&auto=format&h=257 → pending (?ms, ?B)
[2026-04-27T02:15:56.212Z] GET https://iea.imgix.net/ff104642-6276-4119-bbeb-72cdb3b54a0d/04-April-HiRes-shutterstock_2201208779.jpg?auto=compress%2Cformat&fit=min&q=80&rect=364%2C0%2C4600%2C3063&w=348&fit=crop&fm=jpg&q=70&auto=format&h=196 → pending (?ms, ?B)
[2026-04-27T02:15:56.212Z] GET https://iea.imgix.net/4cb2c6ee-2aec-4b2a-9913-d41f796bc908/shutterstock_2530481625-Shelteringfromoilshocks.jpg?auto=compress%2Cformat&fit=min&q=80&rect=639%2C705%2C1435%2C957&w=348&fit=crop&fm=jpg&q=70&auto=format&h=196 → pending (?ms, ?B)
[2026-04-27T02:15:56.212Z] GET https://iea.imgix.net/535c7954-10f8-437c-bb16-58265276e131/GettyImages-2157213934.jpg?auto=compress%2Cformat&fit=min&q=80&rect=3562%2C195%2C2762%2C3749&w=348&fit=crop&fm=jpg&q=70&auto=format&h=472 → pending (?ms, ?B)
[2026-04-27T02:15:56.212Z] GET https://iea.imgix.net/f386c70f-db7e-49c6-8c16-a4fee082340a/shutterstock_1431845999.jpg?auto=compress%2Cformat&fit=min&q=80&rect=%2C%2C%2C&w=348&fit=crop&fm=jpg&q=70&auto=format&h=472 → pending (?ms, ?B)
[2026-04-27T02:15:56.212Z] GET https://iea.imgix.net/11bac30f-7522-4667-bd88-c23b127850be/Viewofpowerpolesandlineswithbuildingsandmountainsinbackground_shutterstock_2325254401.jpg?auto=compress%2Cformat&fit=min&q=80&rect=1246%2C110%2C2670%2C1781&w=550&fit=crop&fm=jpg&q=70&auto=format&h=367 → pending (?ms, ?B)
[2026-04-27T02:15:56.212Z] GET https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516 → pending (?ms, ?B)
[2026-04-27T02:15:56.389Z] GET https://www.googletagmanager.com/gtm.js?id=GTM-MB26Q23 → 200 (743ms, 460261B)
[2026-04-27T02:15:56.424Z] GET https://www.iea.org/assets/front/fonts/Graphik-Regular.woff2 → 200 (83ms, 34352B)
[2026-04-27T02:15:56.424Z] GET https://www.iea.org/assets/front/fonts/Graphik-Medium.woff2 → 200 (92ms, 36908B)
[2026-04-27T02:15:56.424Z] GET https://www.iea.org/assets/front/fonts/Graphik-Semibold.woff2 → 200 (100ms, 37064B)
[2026-04-27T02:15:56.424Z] GET https://www.iea.org/assets/front/fonts/Graphik-RegularItalic.woff2 → 200 (110ms, 36252B)
[2026-04-27T02:15:56.454Z] GET https://www.iea.org/assets/front/1803.b7e4652d302f92705305.js → 200 (78ms, 4601B)
[2026-04-27T02:15:56.455Z] GET https://www.iea.org/assets/front/3514.d7dbd59a563eb83ab7ef.js → 200 (83ms, 3111B)
[2026-04-27T02:15:56.455Z] GET https://www.iea.org/assets/front/6776.560f49cc913b0faa483d.js → 200 (78ms, 824B)
[2026-04-27T02:15:56.455Z] GET https://www.iea.org/assets/front/9455.d6b3a131d0525b14bc6a.js → 200 (85ms, 3734B)
[2026-04-27T02:15:56.455Z] GET https://www.iea.org/assets/front/3368.c9009eb12c6aec397af0.js → 200 (83ms, 3459B)
[2026-04-27T02:15:56.455Z] GET https://www.iea.org/assets/front/7759.24fafde7e1abba3b810d.js → 200 (84ms, 7582B)
[2026-04-27T02:15:56.455Z] GET https://www.iea.org/assets/front/2576.7b0668657376c74fa5d7.js → 200 (86ms, 3963B)
[2026-04-27T02:15:56.455Z] GET https://www.iea.org/assets/front/6156.edc91c37743d9a058ffa.js → 200 (85ms, 8239B)
[2026-04-27T02:15:56.455Z] GET https://www.iea.org/assets/front/1893.6f6b0d03f0820a4a07fa.js → 200 (89ms, 7302B)
[2026-04-27T02:15:56.455Z] GET https://www.iea.org/assets/front/4875.44a00879fbf9cc70f18a.js → 200 (89ms, 933B)
[2026-04-27T02:15:56.455Z] GET https://www.iea.org/assets/front/4669.f2f03dc4ea42922a87d3.js → 200 (87ms, 1413B)
[2026-04-27T02:15:56.455Z] GET https://www.iea.org/assets/front/4129.0b4d9d2018449b88747f.js → 200 (86ms, 2906B)
[2026-04-27T02:15:56.455Z] GET https://www.iea.org/assets/front/8714.4f6bbb6164e9f8e80662.js → 200 (87ms, 1563B)
[2026-04-27T02:15:56.455Z] GET https://www.iea.org/assets/front/4378.d8c3dd6fc9d195019121.js → 200 (89ms, 8366B)
[2026-04-27T02:15:56.455Z] GET https://www.iea.org/assets/front/6111.e045cc4df84ec4ffcf24.js → 200 (88ms, 4525B)
[2026-04-27T02:15:56.455Z] GET https://www.iea.org/assets/front/2198.a25db4b30bb3131be006.js → 200 (94ms, 495B)
[2026-04-27T02:15:56.455Z] GET https://www.iea.org/assets/front/3980.6ac9676f1971faca8f5d.js → 200 (95ms, 833B)
[2026-04-27T02:15:56.455Z] GET https://www.iea.org/assets/front/2522.9aace8a498398dd0820b.js → 200 (89ms, 43180B)
[2026-04-27T02:15:56.455Z] GET https://www.iea.org/assets/front/1882.cccf88450f518a7d8bcc.js → 200 (89ms, 5933B)
[2026-04-27T02:15:56.455Z] GET https://www.iea.org/assets/front/2846.266a0ce93724b13e5d5b.js → 200 (94ms, 2471B)
[2026-04-27T02:15:56.455Z] GET https://www.iea.org/assets/front/8446.e419b8eb0c900f352c85.js → 200 (88ms, 822B)
[2026-04-27T02:15:56.455Z] GET https://www.iea.org/assets/front/3650.2c989ce1d9446ed84ec7.js → 200 (89ms, 4953B)
[2026-04-27T02:15:56.455Z] GET https://www.iea.org/assets/front/7426.6716642e15e405e50f1a.js → 200 (96ms, 1716B)
[2026-04-27T02:15:56.456Z] GET https://www.iea.org/assets/front/5204.d4e9c8a8654c64458b31.js → 200 (94ms, 3034B)
[2026-04-27T02:15:56.460Z] GET https://challenges.cloudflare.com/turnstile/v0/g/a80f1640690f/api.js → 200 (155ms, 59575B)
[2026-04-27T02:15:56.541Z] POST https://www.iea.org/account/logged → 204 (361ms, ?B)
[2026-04-27T02:15:56.543Z] GET https://www.iea.org/banner → pending (?ms, ?B)
[2026-04-27T02:15:56.626Z] GET https://www.googletagmanager.com/gtm.js?id=GTM-MB26Q23&gtg_health=1 → 200 (262ms, 216B)
[2026-04-27T02:15:56.626Z] GET https://www.iea.org/vhu7/O5eBfAX8AbMNmr0V5TT8KeaSGuI_UlXkXdBERAtH23O74ph3Evwy7CPtRw → 200 (208ms, 584518B)
[2026-04-27T02:15:56.626Z] POST https://www.google.com/ccm/collect?rcb=15&frm=0&ae=g&en=page_view&dl=https%3A%2F%2Fwww.iea.org%2Freports%2Felectricity-2026&scrsrc=www.iea.org&rnd=1291368.1777256157&dt=Electricity%202026%20%E2%80%93%20Analysis%20-%20IEA&auid=1218870693.1777256157&navt=n&npa=0&ep.ads_data_redaction=0&gdid=dYzg1YT.dNzQzZD&gtm=45E92e64m2v79097036za204zd79097036xea&gcd=13l3l3l3l1l1&dma=0&tag_exp=0~115938466~115938468~116363097~117266400~118167058&apve=1&apvf=f&gap.gtb=1&apvc=1&tft=1777256156625&tfd=2208 → pending (?ms, ?B)
[2026-04-27T02:15:56.882Z] POST https://www.iea.org/vhu7/ag/g/c?v=2&tid=G-Z0S9QSWECK&gtm=45g92e64m2v875330430z879097036za20kzb79097036zd79097036&_p=1777256156063&_gaz=1&gcd=13l3l3l3l1l1&npa=0&dma=0&gdid=dYzg1YT&ecid=307174222&_eu=AAAAAGA&_geo=1&_rdi=1&_uip=%3A%3A&are=1&cid=376957365.1777256157&ec_mode=a&fp=1&frm=0&pscdl=noapi&rcb=11&ul=en-us&ur=KR-11&_gsid=vaUiNmK5x1TXPuGDLghq-6JbKkOaCFW25Q&_s=1&tag_exp=0~115938466~115938469~116363097~117266401~117512542&sid=1777256156&sct=1&seg=0&dl=https%3A%2F%2Fwww.iea.org%2Freports%2Felectricity-2026&dt=Electricity%202026%20%E2%80%93%20Analysis%20-%20IEA&en=page_view&_fv=1&_nsi=1&_ss=1&gap.gtb=1&ep.content_group=Reports&ep.user_agent_string=Mozilla%2F5.0%20(Macintosh%3B%20Intel%20Mac%20OS%20X%2010_15_7)%20AppleWebKit%2F537.36%20(KHTML%2C%20like%20Gecko)%20HeadlessChrome%2F145.0.7632.6%20Safari%2F537.36&tfd=2440 → 204 (176ms, ?B)
[2026-04-27T02:15:56.882Z] POST https://stats.g.doubleclick.net/g/collect?v=2&tid=G-Z0S9QSWECK&cid=376957365.1777256157&gtm=45g92e64m2v875330430z879097036za20kzb79097036zd79097036&rcb=11&aip=1&dma=0&gcd=13l3l3l3l1l1&npa=0&frm=0&tag_exp=0~115938466~115938469~116363097~117266401~117512542 → pending (?ms, ?B)
[2026-04-27T02:15:56.882Z] POST https://analytics.google.com/g/s/collect?_gsid=vaUiNmK5x1TXPuGDLghq-6JbKkOaCFW25Q&gtm=45g92e64m2v875330430z879097036za20kzb79097036zd79097036&_geo=1 → pending (?ms, ?B)
[2026-04-27T02:15:56.883Z] GET https://www.google.co.kr/ads/ga-audiences?v=1&t=sr&slf_rd=1&_r=4&tid=G-Z0S9QSWECK&cid=376957365.1777256157&gtm=45g92e64m2v875330430z879097036za20kzb79097036zd79097036&rcb=11&aip=1&dma=0&gcd=13l3l3l3l1l1&npa=0&frm=0&tag_exp=0~115938466~115938469~116363097~117266401~117512542&z=580099089 → pending (?ms, ?B)
[2026-04-27T02:16:12.272Z] POST https://www.iea.org/cdn-cgi/rum? → pending (?ms, ?B)
