paragraph_id,doc_id,source_name,title,company,sector,document_type,theme,source_method,url,date,text,char_count,category,confidence,sentiment,model,classified_at
DOC_6413103804b0_P0006,DOC_6413103804b0,GDELT/RSS,Data center power crunch lifts engines aeroderivatives into larger role,Various,Inverter & Storage Equipment,Article,AI/Data Center Demand,rebuild,,,"The shift has translated into order book visibility that extends well beyond traditional industrial cycles. Smaller gas turbines and reciprocating engines are increasingly filling roles once reserved for large frame units, which face multi-year lead times and constrained manufacturing slots.",292,Electricity Demand,0.85,neutral,deepseek-chat,2026-04-30T22:28:53.781741
DOC_645bf32f144f_P0001,DOC_645bf32f144f,GDELT/RSS,Data centers in the UK stymied by inadequate community engagement - report,Various,Inverter & Storage Equipment,Report,AI/Data Center Demand,rebuild,,2024-12-01,"Data center planning in the UK is being delayed by ""inadequate community engagement,” according to a report by British engineering consultancy firm Hoare Lea. The report was published yesterday, weeks after frontier lab OpenAI decided to drop out of its £31 billion ($41.6bn) Stargate UK data center investment on the basis that the “right conditions,” such as the cost of energy and regulation, had not been met. The firm found that the average time to secure planning consent for a data center was 490 days – around one and a half years – based on the firm’s analysis of 33 unnamed data center planning applications in the country. The longest planning time amongst the 33 projects surveyed was just over five years.",718,Electricity Demand,0.85,negative,deepseek-chat,2026-04-30T22:28:56.008386
DOC_645bf32f144f_P0002,DOC_645bf32f144f,GDELT/RSS,Data centers in the UK stymied by inadequate community engagement - report,Various,Inverter & Storage Equipment,Report,AI/Data Center Demand,rebuild,,2024-12-01,"But given that the raw data of these projects was not provided by the report, it is unclear the extent to which this project’s planning time is an outlier. Concern about the environment was cited as a cause of opposition in 32 of these applications, followed by poor community engagement and personal feelings around the application, both of which were cited in 26 applications. “We found that objections related to the longest planning delays were centered around lack of community engagement and no clear tangible community benefit, design issues, lack of local infrastructure, and concerns around energy and power supply,” said Hoare Lea. Of these 33 applicants, nine were rejected.",685,Not Relevant,0.95,neutral,deepseek-chat,2026-04-30T22:28:58.148602
DOC_645bf32f144f_P0003,DOC_645bf32f144f,GDELT/RSS,Data centers in the UK stymied by inadequate community engagement - report,Various,Inverter & Storage Equipment,Report,AI/Data Center Demand,rebuild,,2024-12-01,"In all cases, rejection was attributed to a failure to meet local policy requirements, and in seven of them, concerns were expressed about the location of the site being inappropriate. Data centers are becoming increasingly controversial in the UK as the government pushes harder for the country to take advantage of the AI boom. It has become common for data center projects to be ‘called in’ by the government in order to push through controversial projects that have been vetoed by local councils. In December 2024, the former Secretary for Housing, Communities and Local Government, Angela Rayner, overturned a local council’s rejection to greenlight a 140MW development at the Court Lane Industrial Estate, also in Buckinghamshire.",736,Electricity Demand,0.85,neutral,deepseek-chat,2026-04-30T22:29:00.411885
DOC_645bf32f144f_P0004,DOC_645bf32f144f,GDELT/RSS,Data centers in the UK stymied by inadequate community engagement - report,Various,Inverter & Storage Equipment,Report,AI/Data Center Demand,rebuild,,2024-12-01,"In 2025, Rayner did the same with two projects in Abbots Langley, Hertfordshire, and in Slough. The current Secretary Steve Reed has done the same with a data center in Buckinghamshire – though that project has since been successfully challenged by legal advocacy group Foxglove – and a 4MW proposal on the site of the historic Truman Brewery in London’s Brick Lane. But the government has also made it easier for data center developers to sidestep local councils by allowing projects to apply for a development consent order, which seeks planning permission directly from the government. In March, Secretary for Housing, Communities and Local Government Steve Reed allowed a proposed 300MW data center in Buckinghamshire to be considered through this process. Comments",769,Policy-Backed Capex,0.85,neutral,deepseek-chat,2026-04-30T22:29:02.886428
DOC_6ab8131a0645_P0001,DOC_6ab8131a0645,GDELT/RSS,Case Study Large-scale fire testing BESS in accordance with new NFPA 855 standard,Various,Inverter & Storage Equipment,Article,General Energy,rebuild,,2025-11-01,"Contributed by Mike Watson | Head of Product, North America with Trina Storage
At the beginning of the year, the National Fire Protection Association’s (NFPA) new Standard for the Installation of Stationary Energy Storage Systems (NFPA 855) went into effect. The updated NFPA 855 now mandates Large-Scale Fire Testing (LSFT) for Battery Energy Storage Systems (BESS) to assess how fire propagation and heat release perform in real-world, multi-unit installations and to verify that a unit’s thermal runaway won’t ignite adjacent units. Additionally, NFPA 855 now requires that a Registered Design Professional (RDP) review the LSFT.",632,Policy-Backed Capex,0.95,neutral,deepseek-chat,2026-04-30T22:29:05.163092
DOC_6ab8131a0645_P0002,DOC_6ab8131a0645,GDELT/RSS,Case Study Large-scale fire testing BESS in accordance with new NFPA 855 standard,Various,Inverter & Storage Equipment,Article,General Energy,rebuild,,2025-11-01,"An RDP is a company or entity that has experience with the testing, may sit on one or more of the Standard Technical Panels (STP), and is a registered Professional Engineer (PE). As Head of Product North America at Trina Storage, a global leader in energy storage, I recently participated in an LSFT of a full-scale 5 megawatt-hour (MWh) Elementa 2 Pro Platform. This case study shares my experience and offers insights into how to safely and successfully conduct a fire test of this magnitude. Setting Up a Real-Site Layout for Large-Scale Fire Testing
TÜV Rheinland (TÜV), a Nationally Recognized Testing Laboratory (NRTL), conducted the test in November 2025.",662,Not Relevant,0.95,neutral,deepseek-chat,2026-04-30T22:29:07.368648
DOC_6ab8131a0645_P0003,DOC_6ab8131a0645,GDELT/RSS,Case Study Large-scale fire testing BESS in accordance with new NFPA 855 standard,Various,Inverter & Storage Equipment,Article,General Energy,rebuild,,2025-11-01,"For the RDP, Trina Storage specifically chose to work with The Hiller Companies (Hiller), a leading North American fire-protection and life-safety engineering firm. Hiller has an outstanding reputation and is engaged with authorities having jurisdiction (AHJs), utilities, and insurers. Trina Storage executed the test in accordance with UL 9540A:2025-11, with results intended to support NFPA 855:2026-based system design, permitting, and risk evaluation under conditions more stringent than minimum industry test requirements. The LSFT’s purpose is to replicate a thermal runaway event in a utility-scale BESS, quantify the resulting thermal runaway exposure, evaluate system response, and determine whether thermal runaway propagates to adjacent units or assemblies.",769,Grid Resilience,0.95,neutral,deepseek-chat,2026-04-30T22:29:09.550631
DOC_6ab8131a0645_P0004,DOC_6ab8131a0645,GDELT/RSS,Case Study Large-scale fire testing BESS in accordance with new NFPA 855 standard,Various,Inverter & Storage Equipment,Article,General Energy,rebuild,,2025-11-01,"This allows us to validate safe system design and installation practices. We carried out the LSFT on a full-scale 1:1 site layout with multiple testing conditions deliberately escalated and thermal challenges amplified beyond standard requirements:
● Cabinet spacing of 10 cm (<4 in): Heat concentration intensified
Containers were arranged back-to-back and side-to-side with only 10 cm of separation, far closer than the 60 cm standard distance, minimizing heat dissipation and increasing thermal stress. This stringent spacing setup allowed us to stress-test container deformation that could affect adjacent containers. ● Maximum energy configuration: 100% State of Charge (SOC) installation
The initiating cabinet was fully populated and charged to 100% SOC, maximizing energy density.",788,Grid Resilience,0.85,neutral,deepseek-chat,2026-04-30T22:29:11.760715
DOC_6ab8131a0645_P0005,DOC_6ab8131a0645,GDELT/RSS,Case Study Large-scale fire testing BESS in accordance with new NFPA 855 standard,Various,Inverter & Storage Equipment,Article,General Energy,rebuild,,2025-11-01,"Battery modules at the top of adjacent containers were also fully charged, significantly increasing the likelihood of propagation. ● Fire suppression disabled: Safety design thoroughly tested without intervention
All automatic suppression and active extinguishing functions remained disconnected throughout the test, requiring the system to rely solely on its structural composition and engineering-level safety design. ● Pressure-relief panels and the ventilation system: Oxygen flow boosted
The ventilation system and all pressure-relief and deflagration panels remained open to intensify oxygen flow. This setup increased combustion strength and thermal load beyond the limits of real-world failure scenarios.",712,Not Relevant,0.95,neutral,deepseek-chat,2026-04-30T22:29:13.934170
DOC_6ab8131a0645_P0006,DOC_6ab8131a0645,GDELT/RSS,Case Study Large-scale fire testing BESS in accordance with new NFPA 855 standard,Various,Inverter & Storage Equipment,Article,General Energy,rebuild,,2025-11-01,"● Extensive sensors and capture devices: Quantifying the test
Since the process involves several variables, data from the LSFT was captured with thermocouples, heat flux sensors, video cameras, thermal cameras, air speed sensors, oxygen level sensors, a collection setup, and voltage sensors, which allowed for a holistic view of how the thermal runaway affected all parts of the site layout. One potential issue that may arise during any LSFT test is the inability to initiate a thermal runaway. One safety-related property of lithium-ion technology is its high threshold for thermal runaway compared to other chemistries. Sounds like a good thing, right? Actually, since the purpose of UL 9540A testing is to assess how fire affects adjacent units and assemblies, thermal runaway must be induced.",798,Not Relevant,0.95,neutral,deepseek-chat,2026-04-30T22:29:16.156462
DOC_6ab8131a0645_P0007,DOC_6ab8131a0645,GDELT/RSS,Case Study Large-scale fire testing BESS in accordance with new NFPA 855 standard,Various,Inverter & Storage Equipment,Article,General Energy,rebuild,,2025-11-01,"With this in mind, we prepared a primary, secondary, and tertiary ignition module. First, we equipped a primary module with film heaters strategically placed between four individual battery cells within a module. We then prepared a second module in the same manner, just in case the primary failed to induce thermal runway. Finally, we had a third module exposed to a flamethrower as a last resort scenario. The Results of the Large-Scale Fire Test
I was fortunate to be the one who pushed the button that initiated the test. The internal film heaters were triggered and began ramping up at a rate of approximately 5°C per minute. After about an hour of increasing heat, flames began pouring from the roof of the initiating container — a good sign.",748,Not Relevant,0.95,neutral,deepseek-chat,2026-04-30T22:29:18.262129
DOC_6ab8131a0645_P0008,DOC_6ab8131a0645,GDELT/RSS,Case Study Large-scale fire testing BESS in accordance with new NFPA 855 standard,Various,Inverter & Storage Equipment,Article,General Energy,rebuild,,2025-11-01,"The flames then quickly spread across the entire top of the unit, as expected, and we could smell the burning heavy metal (don’t worry, we were all masked). During the test, the igniting container experienced sustained flames exceeding 1300°C, simulating an extreme fire scenario. Although massive flames spread from the initiating container to the top of the target backside container, cell temperatures in the adjacent containers remained far below critical safety limits. The maximum cell temperature of the back-to-back container reached 43.9°C, the side-to-side container below 23.9°C, and the face-to-face container below 28.6°C. The visible fire lasted a total of nine hours, but the container remained too hot to open for another three full days.",754,Not Relevant,0.95,neutral,deepseek-chat,2026-04-30T22:29:20.398047
DOC_6ab8131a0645_P0009,DOC_6ab8131a0645,GDELT/RSS,Case Study Large-scale fire testing BESS in accordance with new NFPA 855 standard,Various,Inverter & Storage Equipment,Article,General Energy,rebuild,,2025-11-01,"Following the test, a detailed inspection showed that some components in the electrical compartment of the initiating container were not only intact but also operational. Adjacent containers remained structurally sound and fully functional. Fire protection systems in adjacent containers maintained 100% availability, module-level thermal management systems remained operational, and cell charge/discharge performance was unaffected. When we checked the back-side target container, internal components remained unscathed, and the batteries were performing as expected. The flame that spread across the top of the backside target container caused only superficial damage, with scorch marks and burnt paint.",705,Not Relevant,0.95,neutral,deepseek-chat,2026-04-30T22:29:22.628143
DOC_6ab8131a0645_P0010,DOC_6ab8131a0645,GDELT/RSS,Case Study Large-scale fire testing BESS in accordance with new NFPA 855 standard,Various,Inverter & Storage Equipment,Article,General Energy,rebuild,,2025-11-01,"If the fire had spread internally, there would have been a larger problem, and the batteries could have potentially succumbed to excessive heating. Hiller had an engineering representative on-site throughout the entire process, who provided thoughtful recommendations and insightful feedback and was integral to our shared success with the LSFT. TÜV Rheinland completed the formal UL 9540A documentation for our LSFT and officially presented the full test report at the World Future Energy Summit. Despite the extreme testing conditions of an LSFT, Elementa 2 Pro demonstrated effective system-level safety design by maintaining structural stability and controlled thermal behavior, with no observed thermal runaway propagation to adjacent containers.",751,Not Relevant,0.95,neutral,deepseek-chat,2026-04-30T22:29:24.846289
DOC_6ab8131a0645_P0011,DOC_6ab8131a0645,GDELT/RSS,Case Study Large-scale fire testing BESS in accordance with new NFPA 855 standard,Various,Inverter & Storage Equipment,Article,General Energy,rebuild,,2025-11-01,"By exceeding standard acceptance criteria, the results confirm Elementa 2 Pro’s strong system-level reliability and robust design under severe fire conditions. This test serves as an industry benchmark for the updated edition of NFPA 855 and validates Elementa 2 Pro’s safety design features, enabling permitting and regulatory approval. To learn more about our LSFT of the Elementa 2 Pro, watch this episode of “BESS Basics” and check out this podcast, where I go into more detail about the experience. Originally published in Factor This. About The Author
Mike Watson is a recognized leader in the battery energy storage industry, with deep expertise in regulatory compliance, product development, and strategic growth initiatives.",733,Not Relevant,0.95,neutral,deepseek-chat,2026-04-30T22:29:27.149650
DOC_6ab8131a0645_P0012,DOC_6ab8131a0645,GDELT/RSS,Case Study Large-scale fire testing BESS in accordance with new NFPA 855 standard,Various,Inverter & Storage Equipment,Article,General Energy,rebuild,,2025-11-01,"With a background in electrical engineering and business, he has played a pivotal role in advancing energy storage technologies and ensuring their safety and reliability. As an active member of Underwriters Laboratory’s (UL) Standards Technical Panel meetings for UL 9540 and UL 9540A, he gains insights into the development of critical safety standards that influence the industry’s future. Throughout his career, Mike has combined technical insight with strategic foresight, helping organizations navigate complex regulatory landscapes and bring innovative storage solutions to market. His work has had a lasting impact on the way energy storage systems are designed, deployed, and integrated into modern power grids.",719,Not Relevant,0.95,neutral,deepseek-chat,2026-04-30T22:29:29.350836
DOC_6ab8131a0645_P0013,DOC_6ab8131a0645,GDELT/RSS,Case Study Large-scale fire testing BESS in accordance with new NFPA 855 standard,Various,Inverter & Storage Equipment,Article,General Energy,rebuild,,2025-11-01,"Beyond his professional achievements, Mike is dedicated to mentorship and education. As an Adjunct Professor at Collin College, he teaches courses on communication, leadership, and team dynamics, equipping the next generation of professionals with the skills needed for success. His ability to bridge industry expertise with academic instruction has made him a respected voice in both fields.",392,Not Relevant,1.0,neutral,deepseek-chat,2026-04-30T22:29:31.640067
DOC_73ffd55f9b09_P0001,DOC_73ffd55f9b09,GDELT/RSS,Hydropower expected to bounce back from the West s snow drought,Various,Inverter & Storage Equipment,Article,Renewable/Hydro,rebuild,,2025-12-01,"Hydropower generation in the U.S. is expected to increase by 5% in 2026 despite recent environmental setbacks caused by snow droughts in the West, per the U.S. Energy Information Administration (EIA). In EIA’s April Short-Term Energy Outlook (STEO), the administration projects that hydropower generation will remain 1.8% below the 10-year average due to snow drought conditions in some states. In 2025, hydropower generation increased to 245 billion kilowatt-hours (BkWh), about 4 BkWh more than the record-low generation in 2024. This year, EIA expects hydropower generation will be 259 BkWh, which would represent 6% of U.S. electricity generation. Precipitation in the West has been largely normal as of late, but record warm temperatures in the winter have led to snow drought conditions.",793,Electricity Demand,0.95,neutral,deepseek-chat,2026-04-30T22:29:33.855824
DOC_73ffd55f9b09_P0002,DOC_73ffd55f9b09,GDELT/RSS,Hydropower expected to bounce back from the West s snow drought,Various,Inverter & Storage Equipment,Article,Renewable/Hydro,rebuild,,2025-12-01,"Additionally, a March heat wave in the West led to early snowmelt in California, the Southwest, and the Northwest. Thus, EIA projects hydropower generation will be affected by a lower water supply in the spring and summer. In the Northwest, where the Columbia River Basin contains more than a third of U.S. hydropower capacity, EIA expects hydropower generation to reach 125 BkWh, which would be a 17% increase compared with 2025 and 4% less than the 10-year average. EIA also noted that hydropower generation in December 2025 and January 2026 was “unusually high” due to a series of atmospheric rivers that caused flooding in the area. In California, EIA expects hydropower generation to reach 28.5 BkWh, which would be 6% less than last year’s generation but 15% more than the 10-year average.",795,Electricity Demand,0.95,neutral,deepseek-chat,2026-04-30T22:29:35.908532
DOC_73ffd55f9b09_P0003,DOC_73ffd55f9b09,GDELT/RSS,Hydropower expected to bounce back from the West s snow drought,Various,Inverter & Storage Equipment,Article,Renewable/Hydro,rebuild,,2025-12-01,"At the start of April, levels in most of California’s major reseboirs were above the 30-year historical average for this time of year. California also experienced three consecutive weeks of no drought or “drier than normal” conditions, EIA added. According to the California Department of Water Resources, snowpack conditions as of April 1 were below normal with Northern Sierra Nevada at 7%, Central Sierra at 25%, and Southern Sierra at 39%. Additionally, warmer-than-normal temperatures in March led to some early snowmelt across the state.",543,Not Relevant,0.95,neutral,deepseek-chat,2026-04-30T22:29:38.162207
DOC_7b141fa197ff_P0001,DOC_7b141fa197ff,GDELT/RSS,Police arrest two men for copper wire theft at cell tower in Farmville North Carolina,Various,Other,Article,General Energy,rebuild,https://www.datacenterdynamics.com/en/news/police-arrest-two-men-for-copper-wire-theft-at-cell-tower-in-farmville-north-carolina/,,"Pitt County deputies have arrested two men for suspected theft of copper from a cell tower in Farmville. According to the Pitt County Sheriff's Department, the two men were impersonating AT&T contractors at the site on April 17. After a tip-off, an investigation found that $25,000 worth of copper had been stolen from the cell tower site. Deputies identified the suspects using a Flock camera system, which showed the vehicle at the site. Pitt County named the suspects as 47-year-old Douglas Corbett Lee and 36-year-old Joshua Don Taylor, both of Mooresville, North Carolina. Following warrants, deputies charged the two men with felony larceny, misdemeanor breaking and entering, and second-degree trespassing (misdemeanor).",727,Not Relevant,1.0,neutral,deepseek-chat,2026-04-30T22:29:40.408133
DOC_7b141fa197ff_P0002,DOC_7b141fa197ff,GDELT/RSS,Police arrest two men for copper wire theft at cell tower in Farmville North Carolina,Various,Other,Article,General Energy,rebuild,https://www.datacenterdynamics.com/en/news/police-arrest-two-men-for-copper-wire-theft-at-cell-tower-in-farmville-north-carolina/,,"Both suspects were entered into the National Crime Information Center database as wanted persons. It's not known what impact the copper theft had on the local community, with the sheriff's announcement not highlighting any direct impact on connectivity. Copper theft is a big issue for mobile carriers, with AT&T hit by more than 10,000 such incidents of theft in the last year. Such is the issue for AT&T, the carrier has even offered up a cash reward in some states for tips that lead to the arrest and conviction of individuals in order to curb the problem. DCD covered the issue of theft of telecoms infrastructure in a previous issue of DCD Magazine. Read about it here. Comments",684,Not Relevant,0.95,neutral,deepseek-chat,2026-04-30T22:29:42.612363
DOC_8f0edabf388b_P0001,DOC_8f0edabf388b,GDELT/RSS,ANDRITZ lands contract to modernize NYPA s Niagara hydropower plant,Various,Inverter & Storage Equipment,Article,Renewable/Hydro,rebuild,,,"The New York Power Authority (NYPA) has awarded ANDRITZ a contract to supply five new generator stators for the Robert Moses Power Plant. The plant’s modernization and digitization, under the Next Generation Niagara (NGN) upgrade program, is meant to help secure supply of renewable electricity for New York State and support its decarbonization targets. The Robert Moses Power Plant (RMPP) and the Lewiston Pump Generating Plant, with a combined capacity of 2,675 MW, form the Niagara Power Project, the largest hydropower plant in New York State and the third largest in the U.S. Commissioned in the early 1960s, it supplies electricity to businesses across the state and to New York’s municipal and rural electric cooperative systems among others.",750,Policy-Backed Capex,0.95,positive,deepseek-chat,2026-04-30T22:29:44.874154
DOC_8f0edabf388b_P0002,DOC_8f0edabf388b,GDELT/RSS,ANDRITZ lands contract to modernize NYPA s Niagara hydropower plant,Various,Inverter & Storage Equipment,Article,Renewable/Hydro,rebuild,,,"ANDRITZ will design, manufacture and supply five new 215 MVA generator stators to replace several of the existing RMPP’s 13 units. ANDRITZ was selected as a vendor by the Power Authority after an open competitive solicitation. The major NGN modernization effort is intended to extend the plant’s service life and enhance operational reliability. NYPA is also working with ANDRITZ on the modernization of the Lewiston Pump Generating Plant, where another contract for stator upgrade work is in progress. “Hydropower plays an important role in New York’s growing renewable electricity generation,” said Hany Aoude, Regional Executive VP, North America, ANDRITZ.",659,Grid Resilience,0.85,positive,deepseek-chat,2026-04-30T22:29:47.242880
DOC_8f0edabf388b_P0003,DOC_8f0edabf388b,GDELT/RSS,ANDRITZ lands contract to modernize NYPA s Niagara hydropower plant,Various,Inverter & Storage Equipment,Article,Renewable/Hydro,rebuild,,,"“The new stators will upgrade one of the most significant hydropower resources in North America and help ensure reliable, carbon-free electricity for New Yorkers for decades to come.”
Each stator, with a diameter of more than 10 meters (36 feet), will be manufactured on-site. The project will span approximately 10 years.",322,Grid Resilience,0.95,positive,deepseek-chat,2026-04-30T22:29:49.474160
DOC_8fa2428a18f4_P0001,DOC_8fa2428a18f4,GDELT/RSS,Google to sell TPUs to a select group of customers for their data centers,Various,Inverter & Storage Equipment,Article,AI/Data Center Demand,rebuild,https://www.datacenterdynamics.com/en/news/google-to-sell-tpus-to-a-select-group-of-customers-for-their-data-centers/,,"Google is planning to offer its custom Tensor Processing Unit (TPU) chips to some customers for deployment in their own data centers. The search and cloud giant revealed its plans to sell TPUs - rather than merely offering remote access to them via the Google Cloud platform - during its Q1 FY2026 earnings call yesterday, April 29.",332,Not Relevant,1.0,neutral,deepseek-chat,2026-04-30T22:29:51.646481
DOC_8fa2428a18f4_P0002,DOC_8fa2428a18f4,GDELT/RSS,Google to sell TPUs to a select group of customers for their data centers,Various,Inverter & Storage Equipment,Article,AI/Data Center Demand,rebuild,https://www.datacenterdynamics.com/en/news/google-to-sell-tpus-to-a-select-group-of-customers-for-their-data-centers/,,"CEO Sundar Pichai announced the move in his opening remarks, telling analysts: ""As TPU demand grows from AI labs, capital markets firms, and high-performance computing applications will begin to deliver TPUs to a select group of customers in their own data centers in the hardware configuration to expand our addressable market opportunity.""
No further details were divulged, but CFO Anat Ashkenazi later added that the TPU hardware agreements mentioned were reflected within Google's cloud backlog, which stands at $462bn. However, she did not specify the value or number of such deals beyond that ""the majority of the backlog is still GCP agreements.""
She added: ""Now, as you think about the total backlog, just over half of it will convert to revenue in the next 24 months.",776,Not Relevant,1.0,neutral,deepseek-chat,2026-04-30T22:29:53.888700
DOC_8fa2428a18f4_P0003,DOC_8fa2428a18f4,GDELT/RSS,Google to sell TPUs to a select group of customers for their data centers,Various,Inverter & Storage Equipment,Article,AI/Data Center Demand,rebuild,https://www.datacenterdynamics.com/en/news/google-to-sell-tpus-to-a-select-group-of-customers-for-their-data-centers/,,"And the TPU hardware sales, more specifically, we expect a small percentage of them to see coming through as revenue later this year and then the majority to be realized as revenue in 2027.""
Pichai noted that the novel business strategy for the company's TPUs strays from the typical model of leasing access via its cloud platform, which can seemingly bring a greater return on investment as it allows Google to continue charging for access to the chips throughout the course of their lifespan. Pichai argued that the company considers ""what are we doing through Google Cloud to help our customers?""
""In that context, there are situations where it makes sense. For example, you take customers like capital markets, where they are running highly performing AI workloads.",769,Not Relevant,1.0,neutral,deepseek-chat,2026-04-30T22:29:56.052120
DOC_8fa2428a18f4_P0004,DOC_8fa2428a18f4,GDELT/RSS,Google to sell TPUs to a select group of customers for their data centers,Various,Inverter & Storage Equipment,Article,AI/Data Center Demand,rebuild,https://www.datacenterdynamics.com/en/news/google-to-sell-tpus-to-a-select-group-of-customers-for-their-data-centers/,,"They wanted TPUs in their data centers ... and those trends are true across a diverse set of industries and in certain cases, frontier AI Labs too. And so we are opportunistic about it. But I do think we step back and think about it overall as the opportunity for Google Cloud. ""A lot of it is providing infrastructure through cloud, at times it is direct sales of TPU hardware to a select group of customers. But again, we do take a return on invested capital approach, and some of it helps us get more economies of scale, scale in our overall compute environment as well.",573,Not Relevant,0.95,neutral,deepseek-chat,2026-04-30T22:29:58.257981
DOC_8fa2428a18f4_P0005,DOC_8fa2428a18f4,GDELT/RSS,Google to sell TPUs to a select group of customers for their data centers,Various,Inverter & Storage Equipment,Article,AI/Data Center Demand,rebuild,https://www.datacenterdynamics.com/en/news/google-to-sell-tpus-to-a-select-group-of-customers-for-their-data-centers/,,"So it helps us invest in the cutting edge, which we need to do for the next generation as well.""
The company released its eighth-generation TPUs earlier this month, this time with two separate chips: one for inference workloads, and another for training. In general, Google Cloud has seen a strong quarter. Revenue for the three-month period reached $20 billion for the first time, up 63 percent Year-on-Year (YoY). This is also up from the quarter prior, which saw revenue of $17.7bn, itself up 48 percent YoY.",511,Not Relevant,1.0,neutral,deepseek-chat,2026-04-30T22:30:00.442890
DOC_8fa2428a18f4_P0006,DOC_8fa2428a18f4,GDELT/RSS,Google to sell TPUs to a select group of customers for their data centers,Various,Inverter & Storage Equipment,Article,AI/Data Center Demand,rebuild,https://www.datacenterdynamics.com/en/news/google-to-sell-tpus-to-a-select-group-of-customers-for-their-data-centers/,,"Within this, Pichai said the company has doubled its number of $100 million to $1 billion deals YoY, signed multiple billion-dollar-plus deals, and seen existing customers deepening their ""initial commitments by 45 percent.""
The company's cloud backlog of $462 billion has nearly doubled sequentially, and Google anticipates it to convert to revenue within the next 24 months. Cloud operating income, meanwhile, was $6.6 billion, having tripled YoY, and operating margin was 32.9 percent, up from 17.8 percent in the same quarter of 2025. The quarter saw the company spending $35.7bn, up from $17.2bn YoY and from the prior quarter's $27.9bn.",642,Not Relevant,1.0,neutral,deepseek-chat,2026-04-30T22:30:02.800153
DOC_8fa2428a18f4_P0007,DOC_8fa2428a18f4,GDELT/RSS,Google to sell TPUs to a select group of customers for their data centers,Various,Inverter & Storage Equipment,Article,AI/Data Center Demand,rebuild,https://www.datacenterdynamics.com/en/news/google-to-sell-tpus-to-a-select-group-of-customers-for-their-data-centers/,,"With this in mind, Google has revised its FY2026 capex guidance to between $180-190bn, up from the $175-185bn it was predicting during its Q4 FY2025 earnings call. This has been put down to its acquisition of Intersect Power that completed in March. The company has also said it expects this to increase again in 2027, though little detail was provided. CFO Ashkenazi noted: ""As you've seen us over the past several years, increased capex every year, and we have done it very thoughtfully to meet the demand that we are seeing both from external customers as well as demands across the organization.",599,Electricity Demand,0.85,positive,deepseek-chat,2026-04-30T22:30:05.102227
DOC_8fa2428a18f4_P0008,DOC_8fa2428a18f4,GDELT/RSS,Google to sell TPUs to a select group of customers for their data centers,Various,Inverter & Storage Equipment,Article,AI/Data Center Demand,rebuild,https://www.datacenterdynamics.com/en/news/google-to-sell-tpus-to-a-select-group-of-customers-for-their-data-centers/,,"And you're seeing the proof point, the ROIC on that in terms of just the growth rate we're seeing, whether it's growth rate within search or certainly the cloud business, and the opportunity we have within the cloud backlog ... We'll provide more clarity in future earnings call about what that number will be.""
Questions were also raised about the ongoing global supply chain issues, but CEO Pichai remained unfazed. ""Obviously, we are working through a complicated supply chain environment, as you point out, and we are factoring that into any commentary we give. ""But I think the scale at which we are operating and our ability to work across all layers ...",660,Not Relevant,0.95,neutral,deepseek-chat,2026-04-30T22:30:07.289607
DOC_8fa2428a18f4_P0009,DOC_8fa2428a18f4,GDELT/RSS,Google to sell TPUs to a select group of customers for their data centers,Various,Inverter & Storage Equipment,Article,AI/Data Center Demand,rebuild,https://www.datacenterdynamics.com/en/news/google-to-sell-tpus-to-a-select-group-of-customers-for-their-data-centers/,,"our supply chain partners see the strength of our diversified businesses and the demand we drive and our frontier technology and the investments all through the stack, I think they help us get into deeper partnerships all across the supply chain,"" he said, adding that the ""economies of scale"" point helps Google as well. Following the earnings call, Google's shares have risen some 6.75 percent at the time of writing. Comments",428,Not Relevant,0.95,neutral,deepseek-chat,2026-04-30T22:30:09.814350
DOC_984622706145_P0001,DOC_984622706145,GDELT/RSS,Drones and data centers the AI boom is outpacing security protocol,Various,Inverter & Storage Equipment,Article,AI/Data Center Demand,rebuild,,,"Across the US, hundreds of data centers are planned and under construction, built to power new energy-hungry AI applications. With established players like OpenAI joining with well-funded AI start-ups, companies are throwing money into these builds, with investment in data center infrastructure forecast to hit a staggering $7 trillion by 2030, according to McKinsey. Yet the race to build infrastructure for powering the AI boom is potentially stymied by a growing threat that existing physical security models are struggling to keep up with: drones.",552,Electricity Demand,0.95,neutral,deepseek-chat,2026-04-30T22:30:11.995734
DOC_984622706145_P0002,DOC_984622706145,GDELT/RSS,Drones and data centers the AI boom is outpacing security protocol,Various,Inverter & Storage Equipment,Article,AI/Data Center Demand,rebuild,,,"With more than one million drones currently registered in the US, security teams are left to ponder the proliferation of the unregistered drones preferred by malicious actors who intentionally target critical sites like data centers — tapping into networks, breaching security, or causing physical damage that interrupts operations. Response action, so far, is insufficient. Critical infrastructure security professionals and government bodies acknowledge drone-based security risks, but the data center industry has been slow to include airspace protection technologies in standard perimeter intrusion detection solutions (PIDS). For bad guys looking to target data centers for cyber theft or vandalism, this lag creates an opportunity.",737,Not Relevant,0.95,negative,deepseek-chat,2026-04-30T22:30:14.243124
